Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/03/21 18:00:00,03/03/21 19:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/03/21 00:00:00,03/03/21 01:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/04/21 07:00:00,03/04/21 08:00:00,10309926
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/03/21 02:00:00,03/03/21 03:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/04/21 20:00:00,03/04/21 21:00:00,20619366
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/03/21 08:00:00,03/03/21 09:00:00,53122146
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/04/21 15:00:00,03/04/21 16:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/04/21 18:00:00,03/04/21 19:00:00,17899069
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/03/21 22:00:00,03/03/21 23:00:00,24442754
AmazonS3,PutObject,EUC1-Requests-Tier1,my-bucket,03/03/21 20:00:00,03/03/21 21:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/04/21 22:00:00,03/04/21 23:00:00,38622050
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/04/21 12:00:00,03/04/21 13:00:00,23070698
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/03/21 03:00:00,03/03/21 04:00:00,14864384
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/04/21 21:00:00,03/04/21 22:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/04/21 23:00:00,03/05/21 00:00:00,4
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/04/21 01:00:00,03/04/21 02:00:00,15026671
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/03/21 23:00:00,03/04/21 00:00:00,8
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/03/21 11:00:00,03/03/21 12:00:00,39746653
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/04/21 21:00:00,03/04/21 22:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/04/21 13:00:00,03/04/21 14:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/03/21 07:00:00,03/03/21 08:00:00,4
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/04/21 03:00:00,03/04/21 04:00:00,19621978
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/03/21 13:00:00,03/03/21 14:00:00,39569679
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/03/21 09:00:00,03/03/21 10:00:00,42453519
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/03/21 19:00:00,03/03/21 20:00:00,72180738
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/04/21 04:00:00,03/04/21 05:00:00,20619366
AmazonS3,PutObject,EUC1-DataTransfer-In-Bytes,my-bucket,03/03/21 20:00:00,03/03/21 21:00:00,101207
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/03/21 02:00:00,03/03/21 03:00:00,486
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/04/21 23:00:00,03/05/21 00:00:00,24483051
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/04/21 07:00:00,03/04/21 08:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/03/21 23:00:00,03/04/21 00:00:00,32911015
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/04/21 03:00:00,03/04/21 04:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/03/21 13:00:00,03/03/21 14:00:00,4
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/03/21 07:00:00,03/03/21 08:00:00,44324764
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/03/21 00:00:00,03/03/21 01:00:00,45836135
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/04/21 17:00:00,03/04/21 18:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/03/21 21:00:00,03/03/21 22:00:00,36
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/03/21 18:00:00,03/03/21 19:00:00,10409506
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/03/21 01:00:00,03/03/21 02:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/04/21 08:00:00,03/04/21 09:00:00,20619366
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/03/21 01:00:00,03/03/21 02:00:00,3
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/03/21 21:00:00,03/03/21 22:00:00,5
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/03/21 03:00:00,03/03/21 04:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/03/21 15:00:00,03/03/21 16:00:00,9
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/04/21 06:00:00,03/04/21 07:00:00,20619366
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/03/21 16:00:00,03/03/21 17:00:00,21620076
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/03/21 08:00:00,03/03/21 09:00:00,4
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/04/21 20:00:00,03/04/21 21:00:00,3
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/03/21 00:00:00,03/03/21 01:00:00,153
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/03/21 15:00:00,03/03/21 16:00:00,149586103
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/04/21 20:00:00,03/04/21 21:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/04/21 21:00:00,03/04/21 22:00:00,101450
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/04/21 13:00:00,03/04/21 14:00:00,35479559
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/03/21 00:00:00,03/03/21 01:00:00,102974592072
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/04/21 00:00:00,03/04/21 01:00:00,102977021736
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/04/21 01:00:00,03/04/21 02:00:00,5
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/03/21 11:00:00,03/03/21 12:00:00,8
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/03/21 06:00:00,03/03/21 07:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/03/21 22:00:00,03/03/21 23:00:00,4
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/03/21 06:00:00,03/03/21 07:00:00,8
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/03/21 04:00:00,03/03/21 05:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/04/21 22:00:00,03/04/21 23:00:00,4
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/04/21 12:00:00,03/04/21 13:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/04/21 02:00:00,03/04/21 03:00:00,12866826
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/04/21 00:00:00,03/04/21 01:00:00,82867966
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/03/21 20:00:00,03/03/21 21:00:00,57631181
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/03/21 10:00:00,03/03/21 11:00:00,34122260
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/03/21 09:00:00,03/03/21 10:00:00,5
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/04/21 15:00:00,03/04/21 16:00:00,10309683
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/03/21 19:00:00,03/03/21 20:00:00,11
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/08/21 19:00:00,03/08/21 20:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/08/21 10:00:00,03/08/21 11:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/07/21 22:00:00,03/07/21 23:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/07/21 20:00:00,03/07/21 21:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/06/21 09:00:00,03/06/21 10:00:00,4
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/08/21 16:00:00,03/08/21 17:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/08/21 15:00:00,03/08/21 16:00:00,10309926
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/06/21 00:00:00,03/06/21 01:00:00,102977021736
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/08/21 12:00:00,03/08/21 13:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/08/21 16:00:00,03/08/21 17:00:00,4
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/05/21 06:00:00,03/05/21 07:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/08/21 10:00:00,03/08/21 11:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/07/21 22:00:00,03/07/21 23:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/07/21 15:00:00,03/07/21 16:00:00,40432235
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/05/21 19:00:00,03/05/21 20:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/07/21 17:00:00,03/07/21 18:00:00,1048576
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/05/21 00:00:00,03/05/21 01:00:00,102977021736
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/07/21 03:00:00,03/07/21 04:00:00,8404937
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/05/21 07:00:00,03/05/21 08:00:00,12423164
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/05/21 08:00:00,03/05/21 09:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/08/21 14:00:00,03/08/21 15:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/06/21 08:00:00,03/06/21 09:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/08/21 12:00:00,03/08/21 13:00:00,6
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/06/21 17:00:00,03/06/21 18:00:00,30978728
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/08/21 19:00:00,03/08/21 20:00:00,5
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/07/21 01:00:00,03/07/21 02:00:00,26740645
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/06/21 05:00:00,03/06/21 06:00:00,243
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/05/21 15:00:00,03/05/21 16:00:00,37738315
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/06/21 21:00:00,03/06/21 22:00:00,18757884
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/05/21 13:00:00,03/05/21 14:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/06/21 03:00:00,03/06/21 04:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/05/21 17:00:00,03/05/21 18:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/06/21 00:00:00,03/06/21 01:00:00,37389166
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/05/21 20:00:00,03/05/21 21:00:00,54012281
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/06/21 23:00:00,03/07/21 00:00:00,10309683
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/07/21 19:00:00,03/07/21 20:00:00,58373353
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/07/21 01:00:00,03/07/21 02:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/06/21 21:00:00,03/06/21 22:00:00,4
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/06/21 05:00:00,03/06/21 06:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/05/21 15:00:00,03/05/21 16:00:00,8
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/05/21 08:00:00,03/05/21 09:00:00,18954542
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/07/21 03:00:00,03/07/21 04:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/06/21 02:00:00,03/06/21 03:00:00,19075127
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/08/21 18:00:00,03/08/21 19:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/08/21 23:00:00,03/09/21 00:00:00,4
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/08/21 02:00:00,03/08/21 03:00:00,52571634
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/07/21 12:00:00,03/07/21 13:00:00,30625792
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/06/21 16:00:00,03/06/21 17:00:00,4196330
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/05/21 11:00:00,03/05/21 12:00:00,7
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/08/21 18:00:00,03/08/21 19:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/06/21 01:00:00,03/06/21 02:00:00,3
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/08/21 19:00:00,03/08/21 20:00:00,28288549
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/08/21 15:00:00,03/08/21 16:00:00,3
